id,price
2983,1014.8966643913809
2984,2545.505996638081
2985,2683.377541441171
2986,2337.6472194364087
2987,1799.3456427422684
2988,1730.4135583674583
2989,2268.806742786129
2990,5108.739008216898
2991,616.0121846559091
2992,6713.767133325071
2993,670.5847122773971
2994,13862.480733261942
2995,5086.251565732033
2996,790.0338691399793
2997,5610.889130090354
2998,3188.767708318781
2999,2472.1584663590693
3000,895.4977881206923
3001,583.2961965967384
3002,460.2503492460437
3003,2005.388247616729
3004,15299.050814085693
3005,6460.224678812259
3006,3569.506606766443
3007,3925.8182225728797
3008,929.0145134271156
3009,544.4531240647871
3010,1319.3529654166896
3011,8819.363658647213
3012,421.39153178290235
3013,1104.7244076992756
3014,1631.4881975019907
3015,1524.418017108566
3016,1148.7970836447776
3017,1284.7727321369262
3018,1041.121843367573
3019,4983.298789685455
3020,3371.858680691327
3021,5713.562002436823
3022,2469.0346906329705
3023,903.2803986811646
3024,8696.929564343052
3025,811.0699678712485
3026,4785.499983422298
3027,774.1932359791986
3028,1192.01123412043
3029,3122.1129115147164
3030,732.5860115917058
3031,2254.901220018016
3032,4406.092831948005
3033,1253.8722947092674
3034,1255.7781671299394
3035,4615.830014098342
3036,1384.3818803373547
3037,983.1953877246588
3038,2784.272215189104
3039,6309.985458499643
3040,7126.388345907117
3041,11245.257444789357
3042,815.715980769673
3043,15775.234146680687
3044,13970.52821387255
3045,8322.496952626283
3046,10475.123948586792
3047,824.677863081602
3048,684.4763583160284
3049,4359.120232318814
3050,2084.4999639481366
3051,3943.2541433966176
3052,1384.605054408321
3053,11027.842898864736
3054,1935.323544928076
3055,2724.000232428334
3056,1052.0698857644234
3057,3110.6116735946753
3058,4244.2749208475025
3059,960.5824054246941
3060,804.888730077449
3061,2850.1806504953756
3062,4200.213965997801
3063,6980.631633349631
3064,634.3685156179181
3065,709.7063447480346
3066,1824.848086275711
3067,688.3124798556528
3068,1688.7585100109013
3069,3043.4982058123
3070,5753.4762401145035
3071,639.1237434720028
3072,1305.0770589705658
3073,3852.4853517216848
3074,3879.6026699631216
3075,949.4224260670339
3076,5260.088916477439
3077,5700.99141179622
3078,4052.992823716589
3079,3879.6897614476734
3080,786.7712069306667
3081,10057.908708544728
3082,2629.2209472820014
3083,2631.5388719453863
3084,5339.487843978531
3085,712.9357260442275
3086,1321.8194081825532
3087,4674.156407320564
3088,6210.525825997549
3089,821.0401675019475
3090,8677.0866425239
3091,703.5762744951617
3092,1093.8795407374587
3093,1207.2399959289219
3094,713.994687927222
3095,953.6989875377039
3096,912.4886900131132
3097,4545.487619772784
3098,1812.909897945683
3099,634.9448104528778
3100,2813.3341515975653
3101,4177.307121109609
3102,1236.484532218578
3103,3037.3545048956566
3104,4867.303126366151
3105,1948.0622902944244
3106,2713.374314825257
3107,523.3321106954963
3108,1660.2563742927073
3109,9529.374160268553
3110,379.28538076001814
3111,3070.9837465587407
3112,5699.435211591504
3113,559.0800977110816
3114,13889.808269582738
3115,11741.093744348378
3116,2790.8325172600416
3117,8232.363028621054
3118,3824.32534570237
3119,419.4293352172017
3120,10735.870716379774
3121,3759.045026524005
3122,3717.941301231561
3123,2504.9272061225533
3124,1011.8344214029007
3125,621.3483315875674
3126,12644.506447661208
3127,6656.460879326136
3128,592.6937640731594
3129,13318.690910110325
3130,463.5727064745947
3131,1227.2642113967709
3132,360.795566177027
3133,1037.164546717304
3134,7023.133978112587
3135,926.355520876627
3136,8782.476092782163
3137,3278.513853453916
3138,3222.044436981425
3139,518.4740683691289
3140,731.6847911682689
3141,1362.2574029348043
3142,8489.900836253339
3143,14970.773330822398
3144,2051.43030939649
3145,929.4747867961701
3146,8547.41484429899
3147,593.3544184468701
3148,732.3826842831827
3149,1817.908727045285
3150,16694.33708165206
3151,504.4559006278464
3152,1314.1502450852836
3153,4255.383724264144
3154,4061.948668407686
3155,579.8798716747492
3156,3243.697401391551
3157,1036.5874809578422
3158,9167.423264958903
3159,7239.621158965179
3160,5831.428919946724
3161,15425.402718481451
3162,4003.8168430226006
3163,601.360098737568
3164,7552.957656163776
3165,3422.7197849409486
3166,475.28324990940973
3167,561.0432876370674
3168,3936.2318202667248
3169,4058.9664075865057
3170,2353.062140735235
3171,9303.794703778347
3172,8251.005920557242
3173,2737.5601606951095
3174,1602.432487882168
3175,5062.798557521914
3176,2708.194401001153
3177,5141.390261015395
3178,5719.865769393777
3179,4349.498059619279
3180,4804.64253890432
3181,466.53316042017104
3182,624.5087789168197
3183,674.9593398063485
3184,783.7030837990574
3185,11763.89390585774
3186,13169.886657144
3187,16683.894727785664
3188,3106.6240107440744
3189,6897.180425043262
3190,832.4929331204135
3191,4999.69354011257
3192,514.2019888126993
3193,3487.617936264258
3194,15390.816057830214
3195,2200.5714681342315
3196,2241.990521832998
3197,8119.8253550722475
3198,1347.238689104097
3199,1431.132924285182
3200,3638.084867909347
3201,831.423010430844
3202,4252.9666388833475
3203,1861.6362548984398
3204,6894.664055601397
3205,631.694528565492
3206,11467.773571880001
3207,2436.881437170614
3208,2256.9225751625318
3209,1737.817946767103
3210,12285.274143136652
3211,1001.8941308192357
3212,480.16669954345934
3213,536.1924991384344
3214,16706.447124591275
3215,2354.8519274296514
3216,740.7012281284974
3217,983.7759891198798
3218,2819.6220454265613
3219,8890.40132571611
3220,6725.925807044694
3221,4461.848647494216
3222,9467.32634688611
3223,732.7659313409272
3224,1911.1488094327492
3225,2407.2807859997793
3226,4686.999840502795
3227,3019.9305688023755
3228,5019.509736783448
3229,7142.668454893612
3230,7440.456251327745
3231,842.9166762067011
3232,664.8594763161891
3233,7259.251083067631
3234,1150.141237436415
3235,2699.5498583243125
3236,676.2253419162566
3237,427.40708184310824
3238,17031.947812826947
3239,1449.324060224481
3240,6075.427177159241
3241,825.8448151536741
3242,3354.3092737435454
3243,2685.742951578047
3244,8245.780609723004
3245,9510.063713798283
3246,2603.366002247337
3247,895.4818170407707
3248,3179.450685480492
3249,13496.178823218912
3250,1087.188754598304
3251,789.0607060797852
3252,1182.5537615527865
3253,1170.888494211862
3254,2335.7940814701587
3255,5121.810651099823
3256,3423.3958953981523
3257,1079.6500051976377
3258,4803.568651370979
3259,875.0876030178447
3260,760.6292421729981
3261,764.3673400897355
3262,1027.934142345307
3263,1940.598139990862
3264,6020.359176274872
3265,2743.0094002213873
3266,681.347509159234
3267,5226.283140574807
3268,1629.5458855392385
3269,4283.724293405881
3270,2765.0469452187726
3271,3629.8418753825135
3272,14083.694937069493
3273,1406.7549047235389
3274,743.0264002344525
3275,921.3366699687795
3276,416.5999581316173
3277,1698.8594537261006
3278,1385.095325691033
3279,15261.838818135375
3280,839.7131762041395
3281,971.4456630372715
3282,2169.2221903154905
3283,10249.989703344987
3284,601.6747594314593
3285,3280.4366977574355
3286,1906.610827986813
3287,4043.963083181307
3288,800.8240561902858
3289,3365.8319906668607
3290,6158.922675254793
3291,2315.15346766374
3292,10825.274025064075
3293,11598.877494795766
3294,5397.3586399741
3295,1466.3257892158595
3296,1230.7504412836547
3297,1911.921465308429
3298,8512.145932967302
3299,1446.635367683647
3300,4189.729506133168
3301,991.9647107878941
3302,6363.8167397776015
3303,7477.637672333867
3304,15361.016391946841
3305,1373.046590330474
3306,682.9848578224619
3307,672.5842410237269
3308,1069.4245217841026
3309,7124.3712814693245
3310,1306.4070746101697
3311,917.3459555683648
3312,8249.73715902552
3313,5298.926421412351
3314,2987.6278344555785
3315,409.16045269479173
3316,3159.7707523624576
3317,4752.191477775928
3318,1829.1466575914665
3319,1324.0697344178052
3320,967.9563096842139
3321,10867.781072675125
3322,866.7051489355263
3323,548.1868731279606
3324,2687.2456504883776
3325,1076.9812226051376
3326,833.2448000400955
3327,5541.269838960902
3328,5103.1198012232735
3329,2780.5425979698975
3330,5976.037248340583
3331,365.3196671237406
3332,3998.5151608163073
3333,2287.06691669247
3334,9830.565862699203
3335,15860.741887288399
3336,14273.324568318689
3337,677.1659944316252
3338,1582.1062148942879
3339,4419.977793961706
3340,6991.180717527646
3341,6487.269756970716
3342,5260.060393797914
3343,1737.7483850342383
3344,7638.40333399844
3345,4299.730154532593
3346,3301.0486291425286
3347,1732.8604175390578
3348,8817.609765614143
3349,855.8495981982933
3350,723.6160257960114
3351,586.4957344591812
3352,2687.904663439699
3353,1307.557700148739
3354,1782.9885373194388
3355,2350.956671373573
3356,719.4147834610699
3357,2670.327275455923
3358,4349.783263972866
3359,3194.0386034731787
3360,1749.66228262202
3361,4251.478818141981
3362,564.5141383143305
3363,2012.9741095086063
3364,2105.41960120595
3365,493.15992660953
3366,890.3311220812489
3367,2816.3613406859076
3368,1748.1457787757508
3369,2612.9016707225514
3370,579.0631410304845
3371,6568.760211552337
3372,6298.524001781279
3373,1582.8418127848358
3374,1599.860469637235
3375,10216.638739064001
3376,2914.7804717024483
3377,6002.571262648042
3378,865.7651187985584
3379,7851.495117637154
3380,2226.455043363867
3381,3231.058378192235
3382,1278.5138209756342
3383,608.389757625433
3384,725.0224983007238
3385,894.4462736548267
3386,11825.693169552525
3387,7545.329905157396
3388,1949.0534136069812
3389,5959.300028282979
3390,4633.845007401592
3391,3593.5667900139815
3392,9271.997418464218
3393,3338.5335687690995
3394,672.4405107951102
3395,4286.1315992548025
3396,1418.458437972603
3397,15599.422572102341
3398,5381.916687956265
3399,5580.794938651725
3400,525.7479835114141
3401,637.4203229126233
3402,799.9322206995039
3403,719.0326019500149
3404,4175.447887320514
3405,7136.6762317513385
3406,3202.5294972239044
3407,1205.2002002948007
3408,1069.7266638188298
3409,514.1327115035333
3410,4304.519433565045
3411,1001.6621583194883
3412,902.673556254183
3413,554.8415529809035
3414,2047.5526066112623
3415,5191.801502657923
3416,5331.546776977121
3417,3229.318358788434
3418,1902.5467354741852
3419,2780.107113022599
3420,1226.293338310537
3421,1603.490805743034
3422,1515.7322230764244
3423,1980.9858267062991
3424,2171.97645688128
3425,13519.677714950392
3426,2171.4791757163616
3427,9490.85665083682
3428,4437.228541087218
3429,3803.242422191915
3430,1347.1625787537319
3431,4804.101394411669
3432,875.9828944576257
3433,3806.2964807877615
3434,11108.870838284722
3435,12104.80068221157
3436,3673.343462168861
3437,614.7832227739591
3438,568.2324963441602
3439,1486.809020588013
3440,781.2271527963603
3441,10400.913048137483
3442,855.4617252073017
3443,447.0082807743943
3444,1990.1741526899946
3445,5257.577828454578
3446,499.0719099918824
3447,445.9493895162227
3448,1235.9126589155599
3449,5097.490672610636
3450,16045.751246129556
3451,2859.2004318396703
3452,2972.8607330741
3453,1018.7691259835265
3454,3393.6340925775958
3455,758.31483995593
3456,835.5171151282707
3457,841.060256054734
3458,937.5112211008691
3459,1213.1789274413882
3460,2764.0303636132326
3461,1041.205503608876
3462,968.7315325114964
3463,3069.461201195152
3464,6636.005150476911
3465,722.3266276968152
3466,5206.623429087975
3467,453.2374462977218
3468,927.4335895409313
3469,2473.245826887618
3470,1199.7333934274552
3471,2801.5657962965424
3472,1159.1575632548052
3473,603.2554861433146
3474,3135.524823059709
3475,1360.8780750083342
3476,1358.0741915953668
3477,1023.7932671898957
3478,10903.152865383898
3479,3421.0403734259908
3480,1568.4642451350796
3481,828.3657908370683
3482,661.0132990928646
3483,6583.518570107321
3484,3047.815401252439
3485,6368.126480490715
3486,10677.620426940557
3487,11630.46555634465
3488,5319.929940507231
3489,7293.197111782183
3490,2672.4106787719757
3491,492.7038312569939
3492,584.5584592632681
3493,4120.60699944251
3494,15608.363327122692
3495,8041.453131618358
3496,3786.8997973478604
3497,710.2763041822932
3498,1033.1306515275464
3499,5287.202547034894
3500,8220.026421045437
3501,728.0791099978001
3502,17087.713600617706
3503,1193.4790907254733
3504,3753.4805263599264
3505,6746.869618485968
3506,5432.279533874507
3507,544.9366500048764
3508,1817.0884807121997
3509,4871.346255524165
3510,1350.0267924186783
3511,4182.487515410303
3512,4995.391131347548
3513,4049.952995500273
3514,1133.70156669493
3515,7116.307165003664
3516,4543.990379459942
3517,829.9881316374663
3518,7470.18960323597
3519,760.9186283692197
3520,2211.7653051598354
3521,7348.5020005607985
3522,563.9812702378831
3523,1551.2137377248323
3524,15509.995373031019
3525,3291.6223567812303
3526,796.8503478103917
3527,953.0739867585166
3528,4612.536937521417
3529,957.0397817997509
3530,2474.907677816394
3531,13333.058952312822
3532,992.8723382093476
3533,993.6213933675817
3534,16147.128597962841
3535,617.9279151602491
3536,1359.8878948475176
3537,9519.611910827127
3538,6281.923328023242
3539,4152.134803813719
3540,1198.5665646823804
3541,5103.154636302031
3542,514.5146567058355
3543,1559.1290408253308
3544,6127.939949863687
3545,5812.013141545021
3546,2833.9925742878822
3547,7176.475461708916
3548,4690.075634855319
3549,778.6213714460905
3550,563.3565920773817
3551,888.5110044132566
3552,795.0037804048497
3553,1057.31482183549
3554,9312.757429010291
3555,2030.9800347082544
3556,5394.8819065932375
3557,522.2384131426179
3558,7454.908528824804
3559,1895.859737979474
3560,7321.344605824508
3561,3524.588698430884
3562,594.8901074887422
3563,5353.986845672904
3564,4300.4222628565085
3565,2472.3935310119823
3566,772.3367197542125
3567,808.8429587802916
3568,1717.9287744941876
3569,4929.312998691024
3570,2996.9612273717103
3571,1246.9081812468162
3572,918.7843851617558
3573,507.9789118647077
3574,3912.3069570357366
3575,1180.1478211885187
3576,1381.8520956020297
3577,3171.14568651421
3578,666.2282392201587
3579,569.8410278510282
3580,724.094526872474
3581,794.5502839224232
3582,613.6016261010441
3583,3180.1025596895806
3584,696.5890143086854
3585,3279.9638081787966
3586,1460.6706642002946
3587,3374.1389921595173
3588,8217.106226682945
3589,702.316516758186
3590,2389.19702550097
3591,4482.427792488093
3592,1438.5598608029213
3593,783.4701916149043
3594,804.8447285596844
3595,623.9391231328132
3596,4784.168785872973
3597,2814.0357220227297
3598,1531.0278854566432
3599,1106.2960199558402
3600,4622.438147645236
3601,12676.68634622633
3602,5596.088753295573
3603,2691.0902497743996
3604,6850.541318111977
3605,4613.538614428379
3606,2436.340645302982
3607,10217.694597790227
3608,925.5497580755004
3609,5511.346217925416
3610,1257.2615012631454
3611,652.0810438577114
3612,942.9640987754988
3613,1135.1450618699905
3614,1061.0833282458793
3615,3260.2166032760647
3616,582.1429180926066
3617,3958.9517011358885
3618,4979.283944622787
3619,4083.2913958828917
3620,2184.0921878027193
3621,15762.499730956924
3622,790.3845066274994
3623,1929.4865674705281
3624,563.0167240483074
3625,2260.878577477799
3626,935.5841372046316
3627,4539.610757553376
3628,4166.740473898123
3629,5311.655730815972
3630,9899.515033587919
3631,659.4865599559716
3632,623.9601747294314
3633,747.3765458747253
3634,3702.4290230393085
3635,15477.36205438004
3636,11643.862338682538
3637,5885.315347465192
3638,1118.4346351880854
3639,1274.5083254647666
3640,1956.8789515986668
3641,4374.240087167302
3642,12420.228745531482
3643,15322.713107573678
3644,737.6764237128364
3645,10244.405486390824
3646,1024.3396800555438
3647,893.663906940706
3648,821.2052011096712
3649,2049.4429935415787
3650,2844.727263161003
3651,6326.9364750209115
3652,1596.6581949591045
3653,10264.868016843
3654,578.9270013948549
3655,16637.87452075188
3656,1989.2970440544361
3657,4066.0808050058904
3658,427.8494492038558
3659,5091.0020104832565
3660,4392.564312668465
3661,793.212526482559
3662,513.3920959473639
3663,876.0610105385167
3664,317.6750877359418
3665,3545.9030073760796
3666,825.5154972444661
3667,12632.358096825392
3668,760.153964537179
3669,699.002670564636
3670,837.6752927302423
3671,5188.059150412439
3672,5990.951226124378
3673,2469.327797128225
3674,16600.847127550504
3675,3876.66932361961
3676,6459.68284230493
3677,3000.2636759000497
3678,1186.079857180373
3679,5289.928811714358
3680,713.8312559482465
3681,417.56979005143785
3682,15555.067551313352
3683,787.0926239691712
3684,6470.845758400328
3685,3493.7239301147847
3686,1137.8015897194396
3687,2041.0930296427186
3688,1724.0140252182496
3689,3412.521377224194
3690,3974.8845524910475
3691,10811.857921607789
3692,2521.9894989323684
3693,605.1780517343468
3694,10704.880165657774
3695,5304.8329492193525
3696,5221.398072967029
3697,2800.2826700904266
3698,570.2392108695517
3699,997.8542079039512
3700,3059.0205102842206
3701,4679.566562671071
3702,4267.7215042805865
3703,2426.1492588536166
3704,4477.196616345092
3705,806.8325891907189
3706,2835.0444918385097
3707,3840.342122717466
3708,13259.555326088963
3709,1055.1513084319745
3710,2616.066932707542
3711,7762.631275506839
3712,933.6633415409879
3713,16880.83398297184
3714,585.2774542887619
3715,1922.9561379865602
3716,639.405066067201
3717,8302.387495671224
3718,5162.417913909345
3719,5644.386642395904
3720,1700.032448719268
3721,4797.535012552441
3722,17729.04669961458
3723,3122.096061791097
3724,2641.8505443409117
3725,9728.343420050971
3726,663.4437041839442
3727,1753.62451501143
3728,16901.840447101764
3729,2850.130330053721
3730,854.9930664695962
3731,6698.162968859199
3732,11505.079173421967
3733,5581.76822542174
3734,4434.631957049443
3735,850.649696459479
3736,16958.65453663442
3737,983.9400072596572
3738,1571.7610694743703
3739,3311.9642203239137
3740,700.0875605481583
3741,1914.1481187229301
3742,350.80537917802667
3743,3629.2986738959466
3744,470.43191381960196
3745,16409.44542287755
3746,4349.8433142175945
3747,573.4657775454966
3748,8662.353174911837
3749,904.410051882197
3750,460.0589668062007
3751,702.4001571964768
3752,1052.915340907689
3753,2421.4488663421334
3754,1156.9214904277646
3755,4360.162053874964
3756,6043.997976339326
3757,732.2898339576964
3758,765.9333652143755
3759,5469.879423746568
3760,1312.7798384100333
3761,2135.881075861581
3762,1973.567305826416
3763,1121.9877842981336
3764,13300.130072528256
3765,967.1852914628262
3766,4845.0156163709635
3767,1584.2632236557406
3768,11888.090427477997
3769,4357.240054406703
3770,1655.524761778373
3771,2292.4936003297785
3772,1146.5133228834543
3773,569.7374008469092
3774,6359.540107326091
3775,1072.936879362434
3776,8123.7444396451965
3777,1100.6487696709528
3778,4569.799268244589
3779,493.2786814835804
3780,734.6315744889366
3781,7078.177188070137
3782,7520.1048881592815
3783,7330.816435255765
3784,5568.122686497091
3785,3713.8069149030302
3786,2063.6992093334898
3787,4852.564908944321
3788,457.6257814815199
3789,2540.1107231743763
3790,14789.540816219127
3791,434.7417280910695
3792,967.4408598212399
3793,6391.226046690552
3794,2795.0822508402625
3795,942.5327519552247
3796,2727.1013258795438
3797,4264.255775487063
3798,384.8525304342875
3799,2614.148180664438
3800,6670.250980733489
3801,706.7690602908729
3802,2447.6679002752726
3803,764.1612690036454
3804,1978.4183394115994
3805,1064.3552632386377
3806,605.3599293363518
3807,15598.788467398008
3808,1989.2527703602268
3809,15293.620217059326
3810,954.5778250754656
3811,3221.8176632142913
3812,1255.0009523692393
3813,2175.318574767466
3814,2049.509909884191
3815,2660.983008701571
3816,459.17544497665904
3817,648.4799519914936
3818,2812.7567560591433
3819,8429.166107507986
3820,5943.546646213541
3821,12645.817624499086
3822,739.695311507639
3823,6455.26981729819
3824,4762.682689378419
3825,2634.7541856206117
3826,1112.1477008903535
3827,573.7616053760075
3828,1621.4107875344785
3829,1340.9512626653386
3830,6311.914673723818
3831,797.5422141186618
3832,5416.157146178299
3833,1003.0276981606912
3834,2061.373199066614
3835,2406.3242468297826
3836,570.9291439772473
3837,4320.046741340265
3838,2230.123954514851
3839,6448.111372550168
3840,867.2109693424873
3841,8946.524676093879
3842,458.24372738365173
3843,1131.9368161296447
3844,3035.2080053503614
3845,1669.5739688085064
3846,15236.039204236027
3847,2525.5678321212304
3848,4036.835688950686
3849,538.5510773001042
3850,498.8527222534285
3851,1508.1560475091042
3852,992.6610982362713
3853,12030.42990025579
3854,14857.937611848547
3855,537.8771183502208
3856,4632.9569083094075
3857,728.0675525949368
3858,832.6506471523248
3859,5269.382180456194
3860,1189.6621486008326
3861,572.2142684955165
3862,2576.8397083984446
3863,413.12921955871525
3864,2462.729522101201
3865,1637.8732000917094
3866,1384.6794244343982
3867,627.0939434204583
3868,1346.161838572601
3869,414.5804674777328
3870,13872.001703488058
3871,9334.183566638532
3872,4095.6177571638823
3873,1748.8054382635078
3874,2902.917717186875
3875,1022.4474629582542
3876,9184.734613093908
3877,452.97134523449404
3878,475.4101817158935
3879,2076.0173885575364
3880,3538.770123344792
3881,2578.2119159982885
3882,722.4834914795715
3883,771.1771956094103
3884,643.0391164920134
3885,1309.9875564332515
3886,2066.138681321774
3887,4588.406445085161
3888,1538.754170927878
3889,1220.3556307529566
3890,2397.0476141690106
3891,466.8775695523932
3892,5228.456967096581
3893,647.2296615774212
3894,3156.9984443038747
3895,376.31735844097693
3896,882.815104003841
3897,4073.963015116757
3898,634.8896904260937
3899,4518.597669293913
3900,667.0462681560684
3901,1682.8997974817262
3902,914.8571592535359
3903,5322.260997681995
3904,699.0887902817826
3905,3691.1107033844683
3906,4053.0762004916605
3907,4273.162581664061
3908,681.910631431087
3909,1517.1119411881555
3910,787.1667688800917
3911,9158.151234462897
3912,7021.36729889991
3913,2644.4647853435577
3914,1930.2905704828559
3915,1895.0378120461655
3916,4975.342485560257
3917,3868.482964539292
3918,7575.116384456214
3919,6725.3104207536235
3920,1784.2198008533383
3921,4766.885996883351
3922,602.3871431988355
3923,790.5805336986473
3924,3351.5860301588523
3925,1437.741984287487
3926,1591.3862963481524
3927,4079.8557023325216
3928,3557.971120834051
3929,800.2965652440917
3930,2872.55950898832
3931,4543.990013125527
3932,1104.6898689002646
3933,1009.7668373967504
3934,4469.611556820766
3935,1345.93992073026
3936,1008.3334184988125
3937,2921.900435231223
3938,6423.631415158385
3939,4382.651185411988
3940,5529.6602500838735
3941,504.9917809227036
3942,487.2011479056182
3943,11530.309471865668
3944,1655.6504643228736
3945,1029.9548896563892
3946,8119.937540955079
3947,900.3476248264346
3948,8790.687512987348
3949,9139.226643448628
3950,3908.3851686116427
3951,2033.1199177945336
3952,2086.9599725607254
3953,4122.975157196331
3954,17771.408703371715
3955,2622.2181257257444
3956,1098.948201401694
3957,5229.862116556867
3958,15540.756161586189
3959,877.2013045784374
3960,1355.3208923822585
3961,767.0291910609776
3962,2006.3634964225537
3963,7041.408938926175
3964,7115.567697696657
3965,5755.136169254323
3966,7583.889688784011
3967,631.3524243062998
3968,1308.1263375509207
3969,4199.54256801947
3970,1216.2157581711604
3971,5645.154397863648
3972,674.7904433896651
3973,1045.2220037614047
3974,4825.532638262966
3975,5033.856143329195
3976,11786.434455701712
3977,855.4528739917309
3978,607.4100492903608
3979,9215.5619854257
3980,6822.569858143936
3981,651.9544423560892
3982,6234.624405710387
3983,4251.275805672437
3984,11315.70766209335
3985,1114.1840174927538
3986,3647.1375420143822
3987,5523.356592625558
3988,1540.4840952512386
3989,771.9106124692153
3990,1923.8611786756524
3991,1021.5978333685675
3992,14285.31582852101
3993,1212.8283969930899
3994,16230.66884587477
3995,1593.0041283717278
3996,8075.855755860363
3997,4919.801651124039
3998,653.7698300903694
3999,640.1644863295169
4000,3538.985936747238
4001,850.2444354420159
4002,588.0274797624129
4003,3467.153904839598
4004,938.8810656550481
4005,9484.929177692697
4006,4561.980568290827
4007,456.6253901127616
4008,1434.3658806452772
4009,512.1794286055056
4010,7829.150607555155
4011,413.5053971554762
4012,2047.1106063083532
4013,9719.933435995954
4014,14232.534354114778
4015,6439.685756960636
4016,742.8774481261512
4017,752.3699543597536
4018,1717.3814249611141
4019,679.2163418918813
4020,12080.402127688852
4021,655.7397057193493
4022,1120.5795990565125
4023,5088.809373735136
4024,663.7917883444716
4025,3945.854575254572
4026,2387.639245305827
4027,4603.948819195273
4028,2046.9079018915397
4029,5576.8490724223675
4030,3862.512350868171
4031,4630.747372495277
4032,827.9098644281789
4033,1123.9092680793988
4034,6935.615232901904
4035,15903.655703054377
4036,7004.352971261045
4037,568.3533847403965
4038,10651.049853021623
4039,5295.189142402314
4040,333.43859476657144
4041,13213.933458281908
4042,5627.34978099659
4043,1816.6939021022013
4044,724.6222827047745
4045,2632.3153400042916
4046,942.8452684239819
4047,1546.7266406695621
4048,1977.5168416863596
4049,1140.5119738972362
4050,2644.892714017059
4051,11844.048896717704
4052,9282.145279529315
4053,1169.9410282914087
4054,1963.94221973413
4055,2725.6170228899514
4056,771.786395651683
4057,5172.429708202815
4058,5144.564098475297
4059,2626.5393410735096
4060,1513.0394809544646
4061,1606.1392212233554
4062,6795.046432987925
4063,2318.486111753532
4064,15241.022755892525
4065,715.8401182588127
4066,1024.6077049559026
4067,8831.395481674845
4068,1475.779918842678
4069,826.7164863790299
4070,484.70778507797604
4071,766.1268403464078
4072,880.0782773738779
4073,1032.4447382619142
4074,12970.045397988495
4075,17715.57703443676
4076,2642.0825304569926
4077,3788.399161815647
4078,776.5996655674517
4079,4405.002702782248
4080,12161.769845912493
4081,574.4154969167344
4082,8030.387805435952
4083,6551.506465127928
4084,754.9905403291118
4085,1823.6578733210072
4086,583.5240248651876
4087,2617.3990650261912
4088,1575.700478732624
4089,916.6780008898995
4090,5345.6982508810415
4091,9204.433811411578
4092,2500.1055637843046
4093,4919.562522170448
4094,11707.188622756701
4095,4730.098895190612
4096,6022.308111142093
4097,578.5442665111186
4098,1731.1730811503812
4099,707.136446692517
4100,823.8777740686073
4101,5061.709508545343
4102,5291.22869655379
4103,2381.500874493348
4104,11864.895154785914
4105,8057.47959933772
4106,2759.8056010975274
4107,5381.499992864396
4108,3668.1244342452496
4109,6101.28603005394
4110,4587.575722932418
4111,6908.2004847636435
4112,1969.4819082611593
4113,693.7967164015336
4114,1805.5717181704958
4115,3962.8325795400915
4116,1786.4637361471423
4117,1515.1778917426773
4118,1600.2119705051705
4119,5985.035351856247
4120,8303.912038822891
4121,2598.580879018278
4122,796.7297816236733
4123,2648.366274277325
4124,1169.8795944724388
4125,1828.0450713105238
4126,15404.75719314375
4127,654.5438680651655
4128,15870.520772877308
4129,1017.2836227546204
4130,4342.998521095144
4131,8984.66028251953
4132,823.344605408523
4133,7121.982333366187
4134,650.1485809339324
4135,522.821651661895
4136,7685.123442284627
4137,13420.619182760654
4138,1024.1116646682567
4139,14848.986294175264
4140,11783.193559910635
4141,5568.044007436911
4142,2559.294105260119
4143,13170.838835705168
4144,1038.5438387159465
4145,3193.1588442845677
4146,1413.329138230336
4147,2926.8356948690416
4148,17245.595043195233
4149,4565.2598026281985
4150,2132.610428230475
4151,4331.555819164256
4152,4652.088606412783
4153,1015.4965732712799
4154,468.876590948596
4155,440.75344174548854
4156,15430.612354163817
4157,1272.2039355311958
4158,3652.0907112935256
4159,663.5797370495279
4160,5190.014446831013
4161,1862.93374862861
4162,11270.079333106027
4163,4608.760613145476
4164,7991.209874569896
4165,2817.266260758353
4166,3638.7470632883196
4167,1629.9485322813925
4168,4752.164703936937
4169,1777.4457515345707
4170,512.4254799515124
4171,636.3271549388132
4172,1918.1630697999008
4173,764.5714936382442
4174,1700.8266783434374
4175,2266.969625161579
4176,7178.897551720473
4177,15204.089843455155
4178,819.4101048416164
4179,5906.848461078138
4180,3944.302042077483
4181,16771.409934205985
4182,1771.2480653333823
4183,660.622128503931
4184,691.9291088083974
4185,10594.241506107352
4186,6517.220246927192
4187,660.4764858468161
4188,966.9054877981225
4189,6875.120615471955
4190,1985.062873191137
4191,512.4367037911784
4192,10751.8493820128
4193,2954.065734496849
4194,13779.434932600978
4195,9142.974827555354
4196,3072.9074261317687
4197,3589.6537110376194
4198,2870.3063627207976
4199,7419.067955196228
4200,509.00334642508733
4201,4842.841457862675
4202,859.0800475919541
4203,2038.3195911829469
4204,2243.559283363802
4205,6506.6257349102225
4206,1346.8015912574442
4207,1826.6684780128035
4208,15270.642865733784
4209,694.7540053720077
4210,4279.816413165777
4211,4176.5305471010915
4212,1856.1776535631193
4213,4143.30989403148
4214,4444.893640327979
4215,5222.0497050972135
4216,878.546552160723
4217,2435.07920142157
4218,894.5082637035057
4219,1989.9882001812496
4220,933.0042227046488
4221,7171.889217240271
4222,3401.59304254313
4223,1221.18376456436
4224,767.2091384263904
4225,524.2506118279625
