id,price
1989,2091.862894926984
1990,4388.258287021998
1991,7125.391085876203
1992,2245.946301743155
1993,5740.964430843552
1994,2390.879996306429
1995,3586.285445178946
1996,5565.10127058933
1997,5231.781634736881
1998,7877.671629469992
1999,2888.7802880506424
2000,2893.1165046813016
2001,3288.512856423616
2002,4663.666290855518
2003,2529.199882748111
2004,2617.518503696649
2005,2345.4738745629184
2006,2081.2843749331505
2007,2695.9391419102885
2008,5466.6939941123965
2009,1805.8618435219832
2010,1983.3402836590137
2011,2330.904322484457
2012,2298.9470295466604
2013,3329.1701306371715
2014,3413.7953397963856
2015,2045.1005732808828
2016,2110.7944299536657
2017,4926.288364823881
2018,4379.042720414078
2019,3969.412988326965
2020,2189.9512874909615
2021,2601.7697765780067
2022,4922.72109204758
2023,2180.0544896022184
2024,4865.760423686243
2025,6450.937437729046
2026,2669.745135183014
2027,5213.265737915097
2028,1322.0178424123346
2029,2049.9729944313567
2030,1645.4468526832866
2031,3647.777399205335
2032,1995.4292605123162
2033,4662.32935952687
2034,5519.251561032703
2035,1684.1465423657469
2036,6838.729484526784
2037,2148.5098174501636
2038,7750.219905584966
2039,2612.6407051096216
2040,2149.8952124879415
2041,2699.687249020055
2042,5393.652632345296
2043,2830.7308674193237
2044,1434.7340734305249
2045,2256.1701796450534
2046,4577.887008727664
2047,1862.5712170194051
2048,1982.6630526783454
2049,2915.561519506213
2050,2653.368882948208
2051,4896.093033660836
2052,2529.553136996198
2053,2635.7927672374035
2054,6819.568828044323
2055,3544.691425691281
2056,1254.537141611535
2057,4537.990833066303
2058,2653.305162677022
2059,3488.7843651019025
2060,2526.892784164047
2061,2326.4394870181286
2062,2697.1676572173974
2063,2335.319223964943
2064,5345.082013347068
2065,6246.655071325863
2066,2823.1158977756063
2067,5303.73515265451
2068,2622.4914440686753
2069,1543.4242827040398
2070,3375.9085521018083
2071,4099.610230512418
2072,6049.57370238261
2073,2168.1084028295254
2074,5517.346559949771
2075,8319.780005747798
2076,2516.470583981394
2077,3151.4480135914
2078,2816.3852121043874
2079,2472.0425312421467
2080,7534.13358322877
2081,2365.897015538945
2082,3591.990689091458
2083,2176.20563379724
2084,2478.2524035739225
2085,3482.3101759800834
2086,2301.260335692274
2087,7065.489320924717
2088,8601.229577011032
2089,4242.242024052532
2090,2032.013543127792
2091,8527.451369114158
2092,3076.3011260550734
2093,2075.650828131783
2094,4410.21635583246
2095,2627.435927460626
2096,1954.866678408339
2097,2848.9904340345956
2098,3466.554521614092
2099,2671.032019743855
2100,7053.13808889424
2101,3376.1422954226978
2102,8097.55931039018
2103,2013.9681733151556
2104,4251.746385946174
2105,1856.6637046313754
2106,5034.66880754255
2107,4291.926404905307
2108,2827.8329515059363
2109,7677.722734233272
2110,2785.4405755219996
2111,2614.2501649326923
2112,2682.0614969321036
2113,2751.9847772569983
2114,3536.463094234301
2115,2126.324944909649
2116,2120.477647985027
2117,3989.7933359552753
2118,1865.446532995315
2119,2524.565561988095
2120,4847.072947510309
2121,2116.3558901428887
2122,2329.195699804257
2123,6626.066431023884
2124,2118.6169561574197
2125,1560.96491067549
2126,1809.4403830384967
2127,6134.776518171058
2128,2167.0469786754225
2129,5565.518118514052
2130,8425.634178639815
2131,2679.5883033838936
2132,1995.9143388240607
2133,2128.0250098453153
2134,7538.01167127465
2135,1514.0618226125052
2136,2663.326132142214
2137,3520.7897737319977
2138,2652.008234513851
2139,1859.5487951206142
2140,3783.6576841872284
2141,2071.6104755228907
2142,5782.807983525722
2143,6757.059534794912
2144,2374.148790253169
2145,5248.914246124976
2146,2291.791898440716
2147,2098.7238360409965
2148,2385.8611207548975
2149,3225.098077209859
2150,5836.950900103039
2151,1662.8118258355785
2152,4216.0448757579625
2153,8249.408954764951
2154,5262.110664744123
2155,5412.867303051509
2156,2110.9039128425547
2157,2207.5617533100503
2158,4003.246557234236
2159,4264.066014317388
2160,7257.0980646171665
2161,6131.955638810218
2162,2235.038325318189
2163,2426.0001488395255
2164,7034.891340677388
2165,4030.1946002625286
2166,7326.824383253244
2167,1769.2863948391728
2168,2194.9205795486223
2169,1948.3106445590195
2170,1750.434888125299
2171,3648.9694973841133
2172,3805.0265459535417
2173,2140.955476260258
2174,3368.3260878551528
2175,1380.2524184476215
2176,5233.765516073718
2177,2773.4242443470744
2178,4354.185580047144
2179,3346.318792040364
2180,2420.778892878539
2181,2313.6183580254474
2182,2787.839219657226
2183,4824.724697363796
2184,2430.4233266221745
2185,1369.8689434404996
2186,2256.815487401581
2187,5079.523082256908
2188,2500.542949272577
2189,2470.647953374477
2190,2868.4214771462975
2191,6406.36764184927
2192,2279.197019931077
2193,2321.86512286998
2194,3185.175056996341
2195,1639.1239153126417
2196,5409.735891649072
2197,2707.9268964818148
2198,2347.04904092679
2199,2146.2576600391953
2200,2851.7830035805273
2201,2302.379832032977
2202,2741.972151981496
2203,8894.871727614915
2204,7389.472310276296
2205,2647.1707740336897
2206,7279.961367681187
2207,4245.889080241668
2208,2170.505450786317
2209,5171.265087579316
2210,6939.758583522553
2211,5180.024110434375
2212,6473.316720473649
2213,3121.812928573217
2214,2437.718850987272
2215,2498.4130905291768
2216,3514.9303485884643
2217,2939.5387234676027
2218,2228.8135839831075
2219,1766.9965960330069
2220,2343.456747426559
2221,7205.774080154839
2222,2268.131227849788
2223,2290.030981243557
2224,2154.7380261488315
2225,6530.738187636707
2226,2251.7740853239693
2227,2485.1713537862315
2228,9222.717715964973
2229,3280.8508448102507
2230,2074.8996762483193
2231,2288.1408847157036
2232,4101.180017001796
2233,1909.3639592964937
2234,2515.26026305316
2235,1988.0814868255316
2236,7434.070448546547
2237,2167.352448570292
2238,2437.614787196661
2239,5033.45528175158
2240,4724.4831068226395
2241,3970.1299812386533
2242,3490.1565430496844
2243,1822.393301554619
2244,2159.623016871044
2245,5163.520426725467
2246,2166.9193520510735
2247,2270.2777256077975
2248,2587.0277372735322
2249,7121.82709190143
2250,2393.6313206825384
2251,5184.837195835879
2252,5232.444110461975
2253,6506.606909640144
2254,1931.0866283862936
2255,3037.315989047645
2256,4687.000518645846
2257,1476.0022108537719
2258,2333.9977559877193
2259,3737.512852323458
2260,2472.045161164038
2261,6861.906695387484
2262,2653.2564958367693
2263,5173.807156008488
2264,8489.79202971442
2265,2054.924072640525
2266,5971.1385252543205
2267,2329.09986786214
2268,2322.7130437367846
2269,2138.774314626549
2270,4227.940606499776
2271,2781.560015445637
2272,2975.747544803113
2273,5212.079302878136
2274,7307.93124251092
2275,1470.2790209681912
2276,3467.35658590037
2277,2200.030203715849
2278,2963.2798778786814
2279,5903.198002102716
2280,3336.021536029224
2281,5070.056559646362
2282,1934.9245135899944
2283,2115.0283301683276
2284,2650.869016709912
2285,3996.3465335270835
2286,2972.17546125683
2287,2324.77116088212
2288,2452.9114417290025
2289,7526.536000224186
2290,8188.321978959554
2291,6336.46103362045
2292,2089.988656429632
2293,3329.776770981805
2294,2616.33027202433
2295,4036.089155449684
2296,2464.590868116879
2297,2527.4264488945932
2298,1911.0035609524004
2299,2056.425553590336
2300,2328.97809991114
2301,2271.8894324218436
2302,1630.9933015513639
2303,1969.805258429467
2304,2972.5034909617534
2305,3509.7983583939126
2306,2564.0425174197408
2307,2307.5407089574423
2308,2480.5528572042213
2309,2398.3096487522325
2310,2974.6951897316007
2311,2416.177419086789
2312,4648.679307934154
2313,7734.34954919687
2314,4668.996348864615
2315,3612.336686189407
2316,1908.6434743822751
2317,2278.875653596878
2318,2262.747876146833
2319,1355.302954449654
2320,2460.6226306440512
2321,2055.829066696747
2322,2593.5252742375646
2323,3085.6678936016083
2324,2509.6512718666963
2325,2788.371345166719
2326,2789.698669323355
2327,2608.9740170596606
2328,4600.7605313339545
2329,1851.2248636451955
2330,3750.152793446589
2331,7560.92887973391
2332,2710.1877244173656
2333,5746.978026112778
2334,2572.5125917336854
2335,2788.02265523504
2336,5575.272682310938
2337,3258.605773446773
2338,2175.464477425149
2339,2394.356919396044
2340,2288.683017350717
2341,3660.259847331428
2342,2746.442508770361
2343,2227.4247519709243
2344,2619.753515585226
2345,7534.256068627446
2346,2055.185276221988
2347,2463.752825920086
2348,4642.640179694557
2349,2318.1573604862597
2350,2840.614036019766
2351,1943.7082618985557
2352,1558.8189594774149
2353,2110.9248626631843
2354,2128.4351382528657
2355,2338.0808598833755
2356,1618.4260800689526
2357,3781.603341502832
2358,2808.840525089574
2359,2445.9880007916527
2360,3517.7576470018603
2361,3924.2880080576247
2362,2667.866168911045
2363,2152.7003397933245
2364,1884.0234614995709
2365,2643.3590964164723
2366,2135.9369999831897
2367,2559.125279881171
2368,3126.599970796284
2369,7575.095026092702
2370,2491.998156531896
2371,4064.090059602864
2372,3141.6399755826837
2373,2330.9207095298448
2374,1659.677397369941
2375,2194.926790283129
2376,1524.5207000515356
2377,5080.814230271782
2378,2250.7598946628514
2379,1966.1495923473776
2380,4676.544570856608
2381,1487.9631081920938
2382,4761.57108899469
2383,3798.590851845611
2384,3450.7726199515396
2385,4480.600515634026
2386,3769.471919998451
2387,1591.3162698224378
2388,2308.068034789566
2389,2535.446143180853
2390,2262.1705260777026
2391,3616.71952628414
2392,3560.752788489506
2393,2355.5108469259803
2394,4104.515200659493
2395,4895.136171744217
2396,2156.802335531276
2397,1714.3652835729063
2398,6092.22122266129
2399,4434.6039783158
2400,5332.799137219057
2401,3668.432839702194
2402,3713.567642772614
2403,1617.6462746037673
2404,2890.9785496355003
2405,1908.9440888112804
2406,2012.3510150939453
2407,4576.525934457183
2408,5039.489222192905
2409,4758.476560487949
2410,2179.620455315
2411,4593.751432598763
2412,4585.194684314671
2413,2709.633134426496
2414,2232.7864871424053
2415,4324.111535641093
2416,2265.7253652706245
2417,3363.9990851827324
2418,3802.2944846827404
2419,2669.080323297646
2420,2605.28051957826
2421,2812.302532206906
2422,3271.8181274558274
2423,2508.8472826517773
2424,2466.515097505702
2425,6599.650453644292
2426,2260.7591533787436
2427,2042.3762996528433
2428,3460.1432914623765
2429,4689.548893742885
2430,2863.907467623075
2431,3110.475640791508
2432,9300.58542742832
2433,3036.3405020784776
2434,1533.7803064140703
2435,4112.596816691173
2436,4624.576115120374
2437,2011.6637151727098
2438,2587.5460758407994
2439,3946.9709855063115
2440,3063.5492324164024
2441,3715.742847671925
2442,5224.509929273898
2443,6005.9643184389815
2444,2432.8879012877205
2445,5072.974853090522
2446,3498.9408401923315
2447,2427.4827364531316
2448,6379.445474814871
2449,4355.84769833911
2450,6608.23012090144
2451,1949.0697237604695
2452,3910.142072458727
2453,4722.738189340427
2454,6815.8918856109885
2455,3444.266615105082
2456,2514.209757406982
2457,2615.6705531224447
2458,2604.759335530397
2459,6197.836389284921
2460,3267.8795463245315
2461,2012.490694783613
2462,2236.048432773722
2463,7997.3751487884765
2464,1826.2429901297905
2465,3245.3142572814695
2466,2218.117660703853
2467,7715.045440125634
2468,4527.266885118562
2469,1890.1835537556206
2470,5188.907104722949
2471,2855.6433674369146
2472,2246.3390656425818
2473,2073.6220069660903
2474,2044.4212494307608
2475,2180.1313170600392
2476,2131.254289003532
2477,3575.047821201882
2478,3202.6372638612265
2479,1994.9014753333104
2480,2646.207742801586
2481,6178.821607148643
2482,1783.3371130601504
2483,2118.268749233796
2484,2751.5566807528858
2485,2130.9167087914984
2486,2550.001199480178
2487,2924.984567833235
2488,3058.145729110771
2489,2611.7315757108436
2490,2042.7113069048394
2491,1801.3216593926331
2492,2603.917135886748
2493,2197.8943071664085
2494,3411.4791129525147
2495,5598.289204939769
2496,2189.8449928797745
2497,1913.8597582483114
2498,2627.9989094479834
2499,5761.327111028805
2500,2377.395401796534
2501,2726.786834860634
2502,3579.500822618167
2503,1549.6851439139673
2504,4878.267883547826
2505,3197.9291076632067
2506,2465.6025638576593
2507,3682.1631074269512
2508,5219.271407238262
2509,2221.8583037685903
2510,2232.3348553777914
2511,2286.234392444084
2512,2583.805727444063
2513,2340.15187206496
2514,1902.717033387012
2515,1592.7906841244671
2516,6669.561817558895
2517,2351.501131490348
2518,4543.901702148
2519,6631.775395202427
2520,2331.1001134350718
2521,2280.2136822153816
2522,2105.580900644235
2523,8026.047112182023
2524,3604.3591797036943
2525,4777.302970298664
2526,2330.9996294147213
2527,2354.2049940009892
2528,2130.8562194953975
2529,2351.8563115111892
2530,1822.0583805714032
2531,2985.3981218036806
2532,5003.447545769395
2533,2158.5067505371685
2534,2362.20650219051
2535,3425.930729021528
2536,7624.5172284544815
2537,2030.7388585902402
2538,3057.888745771479
2539,4386.558343699397
2540,3778.1108131324067
2541,2324.881385073433
2542,4898.586920598055
2543,3718.7138920575117
2544,3103.614199185403
2545,2092.087365177671
2546,2146.0328304503755
2547,4032.968833355389
2548,2610.6055373874924
2549,2289.952631485861
2550,6724.56781066142
2551,4357.845175364939
2552,3249.024233944706
2553,4857.230811025183
2554,2158.6667146654904
2555,6241.021002563784
2556,2564.5064562747
2557,7738.720424213991
2558,2328.818943587241
2559,1929.4130114921538
2560,2793.050062389658
2561,5637.737434241205
2562,2327.285427961318
2563,3146.049468779866
2564,2179.4544278550975
2565,2502.1611819285545
2566,2792.505326604402
2567,6665.8282550758995
2568,3813.614820673986
2569,2503.4051293497973
2570,2650.6756900202613
2571,4062.9278286111357
2572,2665.012957156022
2573,2616.19280134574
2574,1946.8401237856579
2575,2783.3028731262857
2576,2012.7810792596736
2577,1834.6033820625767
2578,5059.116041607389
2579,7306.816310039552
2580,2754.881449816082
2581,2212.5532585955652
2582,2066.49154623828
2583,3210.2446004332464
2584,2752.444826600101
2585,4203.0671393941775
2586,4676.1379052431885
2587,7442.634350074175
2588,4202.415009676645
2589,8297.02725071475
2590,5848.797236750166
2591,4528.40674136702
2592,3596.6059267366313
2593,3163.3800420039197
2594,5434.074314420466
2595,4613.324939292619
2596,2496.5300730620947
2597,2218.196936782976
2598,4914.453288030692
2599,2246.497995112722
2600,3043.4052144914294
2601,2501.6249866014814
2602,4653.800286530998
2603,2657.4228458860684
2604,3520.994955878288
2605,2459.29187669812
2606,8011.433475827796
2607,4929.78569999573
2608,4845.512380655558
2609,3622.4836693836573
2610,2002.4138035460735
2611,1571.5156791374288
2612,3355.996977617892
2613,6876.124990239257
2614,2299.637696215609
2615,5376.709775886755
2616,2823.744754648298
2617,3964.0916981270902
2618,4402.045739055969
2619,2331.390394064898
2620,3063.3556317275998
2621,2177.2642860210626
2622,1884.500344258826
2623,3686.2903167128893
2624,4922.296222729159
2625,6339.92282431655
2626,2851.9378889267277
2627,5236.539706152431
2628,1732.8083366959472
2629,6266.109182814269
2630,2308.137178863697
2631,7285.240400826907
2632,2701.5591506418014
2633,4918.9576041117825
2634,2922.565655200151
2635,7125.4636066324565
2636,2523.636542033067
2637,1490.8917436480538
2638,4832.672029692748
2639,6350.63000423364
2640,2879.2091595693196
2641,1331.3036269031827
2642,7245.038168595782
2643,6104.940228390443
2644,2112.0704737691685
2645,2503.6184528721824
2646,3174.561089418251
2647,2877.126156842788
2648,2574.593909130588
2649,6209.260029537993
2650,3601.4562599314063
2651,1382.2007191003859
2652,3951.7190422606527
2653,2059.330370711162
2654,2879.938494557542
2655,2336.4583986515954
2656,5835.690070792557
2657,2351.3251775528697
2658,2050.664424556574
2659,3575.0584997861656
2660,4263.092730539227
2661,2943.0996107440233
2662,2627.6489182235923
2663,2153.414785070805
2664,2467.469689517071
2665,1439.2927062082908
2666,4490.303581296974
2667,4986.012769996456
2668,3527.1084922365358
2669,3486.3557741445366
2670,4475.655144458446
2671,5063.829992774386
2672,2485.580682929642
2673,1487.8142544149764
2674,2978.0879260831744
2675,3773.7427865792106
2676,5068.596737229513
2677,1490.264819214357
2678,3257.9758637907
2679,2468.410382263184
2680,3430.4822405570394
2681,2418.4877410814834
2682,4239.645331984886
2683,4051.147872630203
2684,4629.154803981432
2685,2217.6466634836556
2686,3871.5140374502867
2687,2105.0585569269256
2688,2150.6882873216964
2689,2409.6147611851943
2690,2381.832026490434
2691,2216.5966013118164
2692,1797.7584282817447
2693,5086.193583769444
2694,3542.166585319171
2695,3467.351356483915
2696,2541.2740554869642
2697,4976.440571774225
2698,4242.07075793273
2699,7175.49544365335
2700,2181.1161121920386
2701,5052.051761265077
2702,2288.34712072845
2703,2610.879652049617
2704,7280.533862463807
2705,5758.215439969034
2706,2277.0787426564416
2707,6601.834575372789
2708,2747.937110566829
2709,1771.3897698804753
2710,2450.7536982775728
2711,1517.3803755379495
2712,4961.030297677549
2713,1850.1932442604584
2714,2287.399016667909
2715,2306.391717378293
2716,5934.986689982203
2717,3141.3454381323445
2718,6908.357699456914
2719,2578.911612246822
2720,7683.764408390709
2721,2138.3748401662233
2722,1559.6674941676451
2723,2528.315352016714
2724,4612.46624011731
2725,6723.332724360203
2726,5164.519226273367
2727,2633.4012447583987
2728,2238.764674479877
2729,2307.249625107019
2730,1734.2880716827958
2731,7766.877282450039
2732,1810.9364226386738
2733,6876.767987212748
2734,5314.013219259791
2735,6555.959556403376
2736,2629.1367566991635
2737,4847.272930150171
2738,3450.6668702405204
2739,2787.956550728175
2740,3569.9717701401164
2741,3355.604034862212
2742,2683.9093425678257
2743,2543.9103237899526
2744,2468.5309232682976
2745,6374.78813101038
2746,2387.261843741723
2747,9330.282126416521
2748,3836.808032076803
2749,6401.712309891809
2750,1573.9211567048496
2751,2613.128610473038
2752,1445.107427865788
2753,2646.26032549374
2754,1906.072586596242
2755,5121.920468861528
2756,2528.3239825542028
2757,7606.057350767427
2758,2385.149543637094
2759,2913.3126315994887
2760,8188.959953570124
2761,4852.045594484254
2762,2702.4001900883995
2763,2972.4939416807533
2764,2455.7180754532305
2765,2712.515002073258
2766,3454.8693611093686
2767,5131.878621538196
2768,7003.012765182127
2769,2903.3422204974822
2770,3873.310959189159
2771,1808.354363050807
2772,1761.9328672938027
2773,5416.644960176864
2774,3085.455821833659
2775,3485.940119584486
2776,2685.637841464283
2777,2640.856170917931
2778,6314.7589300774225
2779,4888.2615267251285
2780,6099.584316339417
2781,2380.88273353733
2782,3820.485318792899
2783,4974.040449387695
2784,2654.6203352175808
2785,6787.466089878345
2786,1913.160264082937
2787,3768.303930976366
2788,5399.588795574692
2789,2966.6142231103213
2790,1433.9326466513799
2791,3951.3112633391324
2792,2718.4380302297677
2793,6785.8779812620505
2794,1460.3507419328585
2795,6779.229976915116
2796,8155.679696750145
2797,1839.7296250920267
2798,4539.931947707631
2799,7277.260946607612
2800,4144.738853718514
2801,2418.1536687266
2802,7580.77109111159
2803,5103.077650461111
2804,1577.8871498714916
2805,4013.4763805970074
2806,2283.2375870222104
2807,4812.999051954481
2808,2715.8326654457405
2809,2753.756198595774
2810,2337.03452593601
2811,3203.395203945838
2812,2075.083465070453
2813,3471.0408674572145
2814,5933.757255409673
2815,2415.511531196543
2816,2126.9389647964445
2817,2066.9002084690187
2818,3664.539872484702
2819,4002.623955254268
2820,2101.2355208378203
2821,3467.637102521546
2822,7167.308021957862
2823,4842.2892479680895
2824,4778.432779234493
2825,5740.365677392188
2826,7696.084429412318
2827,1672.3416915105604
2828,2397.7133205510736
2829,4913.667405125182
2830,4310.723464563949
2831,3987.9895015329253
2832,2290.0681075507123
2833,6414.711181952289
2834,2118.6697228276034
2835,3885.503672112077
2836,2764.437474442044
2837,2417.28103225195
2838,5528.874042493375
2839,1936.4531659358304
2840,4253.810402213672
2841,5333.736991929074
2842,2885.1617970305615
2843,8051.076302475292
2844,2303.7297333911806
2845,6521.871512172801
2846,2318.6193083589947
2847,5810.927731722466
2848,3032.0769190877777
2849,2502.0475092629304
2850,7706.997820923918
2851,7593.223916377068
2852,2757.9387322897646
2853,4679.397086147271
2854,1799.60531279104
2855,2148.5171147569404
2856,7018.984089439602
2857,3271.6267068696275
2858,2250.081807925713
2859,2665.0645063655056
2860,2237.2310655655824
2861,5770.498055753786
2862,4423.831043621052
2863,1748.8368096714726
2864,2597.5921803532983
2865,2170.538390733821
2866,8528.807002017555
2867,6795.7717933640615
2868,4576.922080014121
2869,2302.037405416483
2870,5980.239750193836
2871,1807.1837056712338
2872,2340.0139952808413
2873,2128.098803974888
2874,3302.823117818853
2875,4251.988156841875
2876,3597.7856344915913
2877,5573.112837403368
2878,7302.1990258583355
2879,8538.922811461152
2880,2260.8492613397857
2881,2408.727694447322
2882,2058.461927211648
2883,2882.994042987197
2884,3717.283667114902
2885,2250.391185866456
2886,1435.6711957545845
2887,2101.735953968374
2888,2217.3008055377745
2889,1573.055395136303
2890,5563.963325023993
2891,4369.518030900334
2892,2421.5622556967965
2893,4209.464324970318
2894,2847.2780151589877
2895,7090.753189034534
2896,2567.401256252324
2897,3208.1447792579665
2898,2076.768319750906
2899,2656.5620063672814
2900,2142.196712206518
2901,2647.0182707585527
2902,4433.3954147147715
2903,2268.6269940237758
2904,2808.1381075459726
2905,2142.991630514396
2906,5161.797203661958
2907,5170.441651678933
2908,1782.9594034660327
2909,1930.8625876514247
2910,2320.623959318741
2911,2526.642438215861
2912,1526.229710859654
2913,3177.2291428175076
2914,2417.7832933568916
2915,2163.3979441798365
2916,1686.1222426654135
2917,2813.0204045831156
2918,1505.2198017300088
2919,3909.617438514385
2920,3888.7391591766104
2921,4824.886438959516
2922,2945.4448616550826
2923,5898.7754182170775
2924,2294.6895093864255
2925,2727.8091402969335
2926,1734.2849075022964
2927,3013.32631119151
2928,2105.182968824156
2929,4339.988020302324
2930,2153.630158985522
2931,1407.4447397943804
2932,6219.387439462892
2933,5976.286932240588
2934,3583.442519484474
2935,1469.138303087314
2936,2054.529398045181
2937,2855.357034288812
2938,2664.524782862813
2939,2412.6428317272675
2940,3337.6532613378135
2941,1831.8182126747151
2942,1923.2033625390504
2943,2513.1583018775605
2944,2969.073548994953
2945,2819.402601913477
2946,3160.3463790443802
2947,2444.2960868696
2948,1758.06341580857
2949,1991.2317935389897
2950,3617.1068153090946
2951,4289.463248393917
2952,3414.5469751937962
2953,3761.1564138342596
2954,4327.717277769593
2955,1524.6605714405719
2956,5660.877567974549
2957,3271.8527867017065
2958,2197.535574427398
2959,2992.494751776926
2960,2720.7360517833267
2961,2087.2486545029415
2962,6887.193890399259
2963,2565.2090843255464
2964,2784.5134414428467
2965,9418.097408271517
2966,2713.7532459475415
2967,1800.1076890782133
2968,5433.297341660027
2969,3590.0625876721765
2970,2266.5866154062332
2971,2147.6073667588416
2972,3381.371413701261
2973,2312.8111199729565
2974,2555.809130857688
2975,2107.6502630248224
2976,2136.7091201569388
2977,2109.7597790578843
2978,5427.055243698345
2979,3152.489250256548
2980,4509.793978043095
2981,4660.46127126115
2982,5509.691887202939
2983,2215.2559873181253
2984,3075.560168022179
2985,2815.068344040179
2986,3166.327389854627
2987,2664.9843854753635
2988,2823.821909151661
2989,2535.136579969405
2990,4198.945694788396
2991,2424.0364708168445
2992,5844.533426086055
2993,2694.6865489381707
2994,6371.618255282678
2995,5065.255152919031
2996,2416.803220471082
2997,4723.59621427396
2998,2994.2301265908623
2999,2072.584904366094
3000,2676.605281188833
3001,2058.702003197024
3002,2486.438129345198
3003,2992.8052653836917
3004,5779.2598224537805
3005,4704.593689223542
3006,2649.8003354185785
3007,4251.51959776151
3008,2408.6969772035764
3009,2538.214961327639
3010,1774.225516006802
3011,5620.239378678435
3012,2363.444023453034
3013,2708.107095807788
3014,1863.0634721368447
3015,1758.3064171376082
3016,2693.1176611978844
3017,2250.573274293227
3018,2860.8062920308203
3019,4025.8377948152065
3020,3197.515444100056
3021,4938.805928397719
3022,2993.6148004857914
3023,2770.1682898923946
3024,5613.257399430397
3025,1533.8473424735134
3026,4168.582830174426
3027,2251.9316867979433
3028,2440.128187883184
3029,4291.5886746561955
3030,2488.7906235670853
3031,3272.5541994017126
3032,3462.586552314799
3033,2351.048664109656
3034,2896.8621448850918
3035,5102.251529660314
3036,2562.675151607513
3037,2344.041848025863
3038,2254.8762417268103
3039,5633.739635797069
3040,5054.676260022243
3041,7812.593077282605
3042,2462.3458001818262
3043,8709.371135864341
3044,7343.583829321302
3045,5062.783511309688
3046,5669.196210343866
3047,2174.252804196143
3048,2168.311027539371
3049,3216.3842164928374
3050,2297.104699473
3051,3519.4516691506324
3052,2654.927276518076
3053,6875.912344000339
3054,2361.1270618394183
3055,2039.3719846665326
3056,2700.697959894713
3057,3508.3229494448397
3058,3361.3248223903583
3059,2793.0366730744818
3060,2115.349327930925
3061,2713.2072562220137
3062,4347.30634140072
3063,6560.038553897775
3064,2206.5144594407016
3065,1891.1611335847392
3066,2616.1810823666515
3067,2594.339143844266
3068,2350.7513932512657
3069,3466.973256332104
3070,4878.765395684963
3071,1959.8895867949686
3072,2655.3558294707373
3073,3554.890933473414
3074,4744.779432708132
3075,2162.3960766315467
3076,3676.3833873937397
3077,3654.90080066884
3078,2869.936881087114
3079,2780.6939593896914
3080,1904.5811216962284
3081,7773.489124971945
3082,3326.004146205315
3083,3304.3937025534606
3084,4242.7239657868695
3085,2473.798638818369
3086,2296.546177812158
3087,4440.915945895723
3088,5242.179713307314
3089,2640.2593112372756
3090,6512.854474734702
3091,1862.753458085304
3092,1988.6550417104634
3093,2929.9889884871864
3094,2452.0981202351177
3095,2986.43198647543
3096,2287.4889843392402
3097,4121.183104581306
3098,2284.5586795410245
3099,2686.926120174995
3100,2461.5892264239737
3101,3232.0553253822
3102,2415.680458679025
3103,3434.567795042772
3104,4590.434000866705
3105,2192.7451539761432
3106,3070.1680375031865
3107,2317.703890468755
3108,2446.1678492883243
3109,6099.400865057517
3110,2960.841766985095
3111,3359.904674383046
3112,4787.904952784203
3113,2279.6059580607935
3114,6628.244358308906
3115,6908.703310154056
3116,3002.774138676541
3117,5213.682263666202
3118,2608.2629238965665
3119,906.953880656039
3120,7133.220135799549
3121,2688.8775764808142
3122,3276.16236537428
3123,3265.4495292050506
3124,2076.7555645488783
3125,2501.8356109267143
3126,8278.8815420287
3127,5672.265161744446
3128,1499.096437081403
3129,7805.748829127944
3130,2011.6020362868392
3131,1763.706392298679
3132,1979.7429639587315
3133,2957.212629302803
3134,5644.543788837161
3135,2608.399536785385
3136,5314.128979769006
3137,3148.4542589345206
3138,2492.203731098485
3139,1026.1315141054201
3140,2670.2046162219435
3141,2488.891751301491
3142,4390.812358479141
3143,8520.362984077336
3144,2348.7443127109796
3145,2590.929081944745
3146,6803.2485427692545
3147,2096.381845514365
3148,2295.374009221402
3149,2475.9443427381684
3150,7515.728751079533
3151,2802.65555116917
3152,1651.1907303091584
3153,3560.6597503042544
3154,2834.669633070435
3155,2017.2154855826705
3156,2620.3619987107295
3157,2958.6371251722853
3158,6870.679805975822
3159,5895.541131970136
3160,4115.527677231333
3161,9328.214798688441
3162,3138.003509016768
3163,1540.3939168711104
3164,5065.698793818174
3165,3460.0856566663447
3166,2353.688559513387
3167,3071.2061950719944
3168,3793.5353030339434
3169,2628.3214584834304
3170,2173.795094258254
3171,6953.9983640238825
3172,6390.186538562609
3173,3271.0884150061893
3174,2977.6021484077246
3175,3721.3384926178437
3176,2621.1557043749044
3177,5123.098644916005
3178,5422.709479870124
3179,3817.126178916992
3180,3973.889970766466
3181,2593.980165165758
3182,1660.0396483212826
3183,2691.39840653762
3184,2454.8506249481798
3185,6330.842111718856
3186,8503.294272363324
3187,7401.164224388575
3188,2411.3312736257412
3189,6649.040789494822
3190,2704.0729815341583
3191,4695.408143575281
3192,2365.3866767447034
3193,2471.5098298827293
3194,9209.88671368743
3195,2685.3218968995434
3196,2815.2562782396108
3197,6017.761798154659
3198,1774.0242590201728
3199,2222.1011056704733
3200,4141.183221088439
3201,2447.7405117482076
3202,3795.9622533482207
3203,2653.433646903718
3204,5717.941731881188
3205,2662.5948982063574
3206,7427.217061488856
3207,3145.983099709065
3208,2705.698947895425
3209,2147.4896460038
3210,6219.831074944503
3211,2456.275502498067
3212,2344.7322393995273
3213,1192.6990042376765
