id,price
3480,408.9198317753303
3481,408.9198317753303
3482,820.9024084398075
3483,459.82113562318
3484,339.80672371233595
3485,820.9024084398075
3486,1194.6438748867104
3487,880.7802629148323
3488,459.82113562318
3489,820.9024084398075
3490,820.9024084398075
3491,820.9024084398075
3492,459.82113562318
3493,861.0497480991166
3494,1228.5723734512744
3495,1146.5285853795112
3496,1128.098315508305
3497,299.65938405302677
3498,1128.098315508305
3499,1128.098315508305
3500,820.9024084398075
3501,408.9198317753303
3502,319.3898988687424
3503,861.0497480991166
3504,820.9024084398075
3505,1197.42988922736
3506,1178.9996193561537
3507,339.80672371233595
3508,820.9024084398075
3509,861.0497480991166
3510,1178.9996193561537
3511,861.0497480991166
3512,459.82113562318
3513,861.0497480991166
3514,408.9198317753303
3515,1146.5285853795112
3516,1128.098315508305
3517,299.65938405302677
3518,408.9198317753303
3519,820.9024084398075
3520,408.9198317753303
3521,408.9198317753303
3522,1128.098315508305
3523,339.80672371233595
3524,939.357942611774
3525,820.9024084398075
3526,820.9024084398075
3527,1178.9996193561537
3528,861.0497480991166
3529,820.9024084398075
3530,299.65938405302677
3531,299.65938405302677
3532,408.9198317753303
3533,1128.098315508305
3534,1286.1721923725645
3535,1178.9996193561537
3536,299.65938405302677
3537,1197.42988922736
3538,459.82113562318
3539,861.0497480991166
3540,861.0497480991166
3541,1146.5285853795112
3542,339.80672371233595
3543,408.9198317753303
3544,408.9198317753303
3545,861.0497480991166
3546,861.0497480991166
3547,820.9024084398075
3548,861.0497480991166
3549,820.9024084398075
3550,299.65938405302677
3551,408.9198317753303
3552,408.9198317753303
3553,339.80672371233595
3554,840.6329232555231
3555,408.9198317753303
3556,1128.098315508305
3557,339.80672371233595
3558,339.80672371233595
3559,1178.9996193561537
3560,459.82113562318
3561,299.65938405302677
3562,820.9024084398075
3563,1178.9996193561537
3564,1178.9996193561537
3565,459.82113562318
3566,820.9024084398075
3567,861.0497480991166
3568,408.9198317753303
3569,408.9198317753303
3570,861.0497480991166
3571,299.65938405302677
3572,820.9024084398075
3573,339.80672371233595
3574,861.0497480991166
3575,408.9198317753303
3576,861.0497480991166
3577,408.9198317753303
3578,408.9198317753303
3579,861.0497480991166
3580,861.0497480991166
3581,299.65938405302677
3582,408.9198317753303
3583,459.82113562318
3584,820.9024084398075
3585,820.9024084398075
3586,1128.098315508305
3587,299.65938405302677
3588,299.65938405302677
3589,299.65938405302677
3590,1128.098315508305
3591,861.0497480991166
3592,820.9024084398075
3593,408.9198317753303
3594,1128.098315508305
3595,1128.098315508305
3596,1128.098315508305
3597,408.9198317753303
3598,820.9024084398075
3599,299.65938405302677
3600,1178.9996193561537
3601,534.1994414729684
3602,1128.098315508305
3603,1178.9996193561537
3604,459.82113562318
3605,820.9024084398075
3606,408.9198317753303
3607,1281.4006964134933
3608,339.80672371233595
3609,408.9198317753303
3610,408.9198317753303
3611,408.9198317753303
3612,1128.098315508305
3613,1128.098315508305
3614,339.80672371233595
3615,408.9198317753303
3616,1128.098315508305
3617,1128.098315508305
3618,1128.098315508305
3619,861.0497480991166
3620,339.80672371233595
3621,922.6767113272863
3622,861.0497480991166
3623,820.9024084398075
3624,1128.098315508305
3625,1128.098315508305
3626,459.82113562318
3627,861.0497480991166
3628,1128.098315508305
3629,1128.098315508305
3630,530.7589453087699
3631,459.82113562318
3632,339.80672371233595
3633,1128.098315508305
3634,1128.098315508305
3635,455.20372852751325
3636,1174.382212260488
3637,1128.098315508305
3638,299.65938405302677
3639,408.9198317753303
3640,1178.9996193561537
3641,1128.098315508305
3642,1281.4006964134933
3643,1281.4006964134933
3644,861.0497480991166
3645,299.65938405302677
3646,299.65938405302677
3647,299.65938405302677
3648,408.9198317753303
3649,820.9024084398075
3650,820.9024084398075
3651,820.9024084398075
3652,820.9024084398075
3653,1197.42988922736
3654,861.0497480991166
3655,964.7510701009655
3656,820.9024084398075
3657,1178.9996193561537
3658,459.82113562318
3659,1128.098315508305
3660,1128.098315508305
3661,820.9024084398075
3662,459.82113562318
3663,408.9198317753303
3664,1128.098315508305
3665,861.0497480991166
3666,1128.098315508305
3667,1228.5723734512744
3668,408.9198317753303
3669,820.9024084398075
3670,1128.098315508305
3671,1128.098315508305
3672,408.9198317753303
3673,1178.9996193561537
3674,1233.3438694103447
3675,1178.9996193561537
3676,1128.098315508305
3677,1178.9996193561537
3678,820.9024084398075
3679,339.80672371233595
3680,820.9024084398075
3681,339.80672371233595
3682,922.6767113272863
3683,820.9024084398075
3684,820.9024084398075
3685,820.9024084398075
3686,820.9024084398075
3687,339.80672371233595
3688,820.9024084398075
3689,1128.098315508305
3690,861.0497480991166
3691,1197.8312511984386
3692,339.80672371233595
3693,1128.098315508305
3694,1228.5723734512744
3695,1128.098315508305
3696,339.80672371233595
3697,861.0497480991166
3698,861.0497480991166
3699,299.65938405302677
3700,408.9198317753303
3701,1178.9996193561537
3702,820.9024084398075
3703,861.0497480991166
3704,861.0497480991166
3705,861.0497480991166
3706,820.9024084398075
3707,299.65938405302677
3708,478.2514054943863
3709,299.65938405302677
3710,1128.098315508305
3711,408.9198317753303
3712,299.65938405302677
3713,1228.5723734512744
3714,459.82113562318
3715,820.9024084398075
3716,408.9198317753303
3717,427.7514636176152
3718,1128.098315508305
3719,1182.4564355876687
3720,408.9198317753303
3721,820.9024084398075
3722,1228.5723734512744
3723,820.9024084398075
3724,820.9024084398075
3725,408.9198317753303
3726,459.82113562318
3727,1178.9996193561537
3728,1281.4006964134933
3729,861.0497480991166
3730,820.9024084398075
3731,1146.5285853795112
3732,1146.5285853795112
3733,1128.098315508305
3734,820.9024084398075
3735,820.9024084398075
3736,1228.5723734512744
3737,299.65938405302677
3738,1128.098315508305
3739,408.9198317753303
3740,861.0497480991166
3741,820.9024084398075
3742,1128.098315508305
3743,1128.098315508305
3744,339.80672371233595
3745,1204.8970087658063
3746,299.65938405302677
3747,820.9024084398075
3748,463.27795185469495
3749,299.65938405302677
3750,408.9198317753303
3751,299.65938405302677
3752,299.65938405302677
3753,1178.9996193561537
3754,1128.098315508305
3755,820.9024084398075
3756,1146.5285853795112
3757,459.82113562318
3758,820.9024084398075
3759,865.806809275141
3760,861.0497480991166
3761,299.65938405302677
3762,1178.9996193561537
3763,339.80672371233595
3764,344.56378488836026
3765,408.9198317753303
3766,1182.4564355876687
3767,861.0497480991166
3768,1174.382212260488
3769,861.0497480991166
3770,861.0497480991166
3771,1178.9996193561537
3772,299.65938405302677
3773,459.82113562318
3774,820.9024084398075
3775,408.9198317753303
3776,820.9024084398075
3777,820.9024084398075
3778,1128.098315508305
3779,1128.098315508305
3780,820.9024084398075
3781,861.0497480991166
3782,459.82113562318
3783,1131.55513173982
3784,1128.098315508305
3785,1178.9996193561537
3786,1128.098315508305
3787,820.9024084398075
3788,1128.098315508305
3789,408.9198317753303
3790,1228.5723734512744
3791,1178.9996193561537
3792,820.9024084398075
3793,820.9024084398075
3794,861.0497480991166
3795,1128.098315508305
3796,820.9024084398075
3797,861.0497480991166
3798,1128.098315508305
3799,459.82113562318
3800,861.0497480991166
3801,339.80672371233595
3802,1128.098315508305
3803,820.9024084398075
3804,861.0497480991166
3805,408.9198317753303
3806,339.80672371233595
3807,339.80672371233595
3808,1178.9996193561537
3809,840.6329232555231
3810,299.65938405302677
3811,1178.9996193561537
3812,820.9024084398075
3813,1178.9996193561537
3814,820.9024084398075
3815,861.0497480991166
3816,1178.9996193561537
3817,861.0497480991166
3818,820.9024084398075
3819,408.9198317753303
3820,1178.9996193561537
3821,1198.7008112441404
3822,1178.9996193561537
3823,1128.098315508305
3824,861.0497480991166
3825,339.80672371233595
3826,299.65938405302677
3827,1128.098315508305
3828,408.9198317753303
3829,299.65938405302677
3830,459.82113562318
3831,820.9024084398075
3832,1178.9996193561537
3833,820.9024084398075
3834,299.65938405302677
3835,459.82113562318
3836,861.0497480991166
3837,1178.9996193561537
3838,861.0497480991166
3839,408.9198317753303
3840,459.82113562318
3841,1202.141307408339
3842,339.80672371233595
3843,339.80672371233595
3844,459.82113562318
3845,1128.098315508305
3846,1228.5723734512744
3847,1128.098315508305
3848,861.0497480991166
3849,861.0497480991166
3850,459.82113562318
3851,1128.098315508305
3852,299.65938405302677
3853,1250.6670377049422
3854,922.6767113272863
3855,861.0497480991166
3856,1128.098315508305
3857,820.9024084398075
3858,408.9198317753303
3859,820.9024084398075
3860,339.80672371233595
3861,1178.9996193561537
3862,820.9024084398075
3863,339.80672371233595
3864,339.80672371233595
3865,820.9024084398075
3866,299.65938405302677
3867,408.9198317753303
3868,299.65938405302677
3869,820.9024084398075
3870,1228.5723734512744
3871,299.65938405302677
3872,820.9024084398075
3873,459.82113562318
3874,299.65938405302677
3875,1128.098315508305
3876,1281.4006964134933
3877,339.80672371233595
3878,820.9024084398075
3879,861.0497480991166
3880,861.0497480991166
3881,299.65938405302677
3882,861.0497480991166
3883,408.9198317753303
3884,1128.098315508305
3885,1128.098315508305
3886,299.65938405302677
3887,1128.098315508305
3888,820.9024084398075
3889,1128.098315508305
3890,1178.9996193561537
3891,1128.098315508305
3892,408.9198317753303
3893,820.9024084398075
3894,1128.098315508305
3895,1128.098315508305
3896,299.65938405302677
3897,861.0497480991166
3898,820.9024084398075
3899,1178.9996193561537
3900,408.9198317753303
3901,820.9024084398075
3902,339.80672371233595
3903,1256.0075689243017
3904,459.82113562318
3905,299.65938405302677
3906,1128.098315508305
3907,1128.098315508305
3908,299.65938405302677
3909,861.0497480991166
3910,820.9024084398075
3911,840.6329232555231
3912,408.9198317753303
3913,459.82113562318
3914,820.9024084398075
3915,408.9198317753303
3916,408.9198317753303
3917,861.0497480991166
3918,1146.929947350589
3919,820.9024084398075
3920,820.9024084398075
3921,1131.55513173982
3922,1128.098315508305
3923,408.9198317753303
3924,820.9024084398075
3925,299.65938405302677
3926,820.9024084398075
3927,820.9024084398075
3928,820.9024084398075
3929,1128.098315508305
3930,299.65938405302677
3931,1128.098315508305
3932,1128.098315508305
3933,1128.098315508305
3934,861.0497480991166
3935,1178.9996193561537
3936,861.0497480991166
3937,408.9198317753303
3938,840.6329232555231
3939,861.0497480991166
3940,1178.9996193561537
3941,861.0497480991166
3942,459.82113562318
3943,840.6329232555231
3944,820.9024084398075
3945,299.65938405302677
3946,1245.5451787345592
3947,1178.9996193561537
3948,1146.929947350589
3949,299.65938405302677
3950,1128.098315508305
3951,1128.098315508305
3952,339.80672371233595
3953,339.80672371233595
3954,1204.8970087658063
3955,820.9024084398075
3956,299.65938405302677
3957,408.9198317753303
3958,359.5372385280516
3959,408.9198317753303
3960,299.65938405302677
3961,1128.098315508305
3962,299.65938405302677
3963,1146.5285853795112
3964,408.9198317753303
3965,1178.9996193561537
3966,339.80672371233595
3967,299.65938405302677
3968,408.9198317753303
3969,1128.098315508305
3970,1128.098315508305
3971,1128.098315508305
3972,820.9024084398075
3973,299.65938405302677
3974,1128.098315508305
3975,820.9024084398075
3976,880.7802629148323
3977,408.9198317753303
3978,820.9024084398075
3979,825.6594696158318
3980,408.9198317753303
3981,820.9024084398075
3982,861.0497480991166
3983,459.82113562318
3984,427.3501016465366
3985,1178.9996193561537
3986,861.0497480991166
3987,861.0497480991166
3988,408.9198317753303
3989,861.0497480991166
3990,408.9198317753303
3991,299.65938405302677
3992,1228.5723734512744
3993,1128.098315508305
3994,1228.5723734512744
3995,820.9024084398075
3996,478.2514054943863
3997,861.0497480991166
3998,339.80672371233595
3999,861.0497480991166
4000,1178.9996193561537
4001,408.9198317753303
4002,1128.098315508305
4003,339.80672371233595
4004,339.80672371233595
4005,474.7357824905371
4006,820.9024084398075
4007,408.9198317753303
4008,861.0497480991166
4009,1128.098315508305
4010,939.357942611774
4011,861.0497480991166
4012,1128.098315508305
4013,299.65938405302677
4014,1281.4006964134933
4015,1131.55513173982
4016,861.0497480991166
4017,820.9024084398075
4018,820.9024084398075
4019,459.82113562318
4020,1197.42988922736
4021,299.65938405302677
4022,408.9198317753303
4023,820.9024084398075
4024,861.0497480991166
4025,1128.098315508305
4026,1128.098315508305
4027,299.65938405302677
4028,339.80672371233595
4029,339.80672371233595
4030,1178.9996193561537
4031,1178.9996193561537
4032,408.9198317753303
4033,299.65938405302677
4034,820.9024084398075
4035,1228.5723734512744
4036,1146.5285853795112
4037,1128.098315508305
4038,339.80672371233595
4039,1128.098315508305
4040,459.82113562318
4041,1146.929947350589
4042,1131.55513173982
4043,299.65938405302677
4044,1128.098315508305
4045,1178.9996193561537
4046,820.9024084398075
4047,408.9198317753303
4048,299.65938405302677
4049,299.65938405302677
4050,299.65938405302677
4051,506.10503237536295
4052,339.80672371233595
4053,861.0497480991166
4054,339.80672371233595
4055,459.82113562318
4056,459.82113562318
4057,1178.9996193561537
4058,861.0497480991166
4059,1128.098315508305
4060,820.9024084398075
4061,820.9024084398075
4062,408.9198317753303
4063,820.9024084398075
4064,1228.5723734512744
4065,299.65938405302677
4066,299.65938405302677
4067,825.6594696158318
4068,861.0497480991166
4069,459.82113562318
4070,339.80672371233595
4071,408.9198317753303
4072,408.9198317753303
4073,408.9198317753303
4074,455.20372852751325
4075,1236.1158410162484
4076,339.80672371233595
4077,861.0497480991166
4078,1128.098315508305
4079,820.9024084398075
4080,892.8051491201522
4081,459.82113562318
4082,299.65938405302677
4083,1197.42988922736
4084,299.65938405302677
4085,820.9024084398075
4086,1128.098315508305
4087,408.9198317753303
4088,820.9024084398075
4089,408.9198317753303
4090,820.9024084398075
4091,339.80672371233595
4092,820.9024084398075
4093,1128.098315508305
4094,1281.4006964134933
4095,1178.9996193561537
4096,1178.9996193561537
4097,339.80672371233595
4098,408.9198317753303
4099,820.9024084398075
4100,820.9024084398075
4101,1128.098315508305
4102,1128.098315508305
4103,408.9198317753303
4104,455.20372852751325
4105,1197.42988922736
4106,820.9024084398075
4107,1128.098315508305
4108,1128.098315508305
4109,1131.55513173982
4110,820.9024084398075
4111,478.2514054943863
4112,1178.9996193561537
4113,408.9198317753303
4114,1128.098315508305
4115,861.0497480991166
4116,820.9024084398075
4117,861.0497480991166
4118,820.9024084398075
4119,820.9024084398075
4120,1146.5285853795112
4121,299.65938405302677
4122,408.9198317753303
4123,408.9198317753303
4124,820.9024084398075
4125,820.9024084398075
4126,359.5372385280516
4127,820.9024084398075
4128,1228.5723734512744
4129,339.80672371233595
4130,339.80672371233595
4131,408.9198317753303
4132,861.0497480991166
4133,1197.42988922736
4134,820.9024084398075
4135,1128.098315508305
4136,339.80672371233595
4137,1174.382212260488
4138,408.9198317753303
4139,840.6329232555231
4140,881.18162488591
4141,820.9024084398075
4142,861.0497480991166
4143,474.7357824905371
4144,299.65938405302677
4145,861.0497480991166
4146,299.65938405302677
4147,820.9024084398075
4148,347.2435257497191
4149,880.7802629148323
4150,339.80672371233595
4151,1128.098315508305
4152,820.9024084398075
4153,299.65938405302677
4154,1128.098315508305
4155,1128.098315508305
4156,1233.3438694103447
4157,299.65938405302677
4158,820.9024084398075
4159,408.9198317753303
4160,1178.9996193561537
4161,339.80672371233595
4162,880.7802629148323
4163,1128.098315508305
4164,408.9198317753303
4165,861.0497480991166
4166,1178.9996193561537
4167,459.82113562318
4168,1128.098315508305
4169,1128.098315508305
4170,459.82113562318
4171,408.9198317753303
4172,339.80672371233595
4173,820.9024084398075
4174,408.9198317753303
4175,408.9198317753303
4176,820.9024084398075
4177,1228.5723734512744
4178,1128.098315508305
4179,459.82113562318
4180,861.0497480991166
4181,482.2332150121656
4182,1128.098315508305
4183,408.9198317753303
4184,820.9024084398075
4185,1146.5285853795112
4186,1197.8312511984386
4187,459.82113562318
4188,299.65938405302677
4189,1146.5285853795112
4190,408.9198317753303
4191,861.0497480991166
4192,1204.8970087658063
4193,459.82113562318
4194,1228.5723734512744
4195,427.3501016465366
4196,820.9024084398075
4197,820.9024084398075
4198,339.80672371233595
4199,820.9024084398075
4200,339.80672371233595
4201,820.9024084398075
4202,408.9198317753303
4203,408.9198317753303
4204,408.9198317753303
4205,820.9024084398075
4206,861.0497480991166
4207,408.9198317753303
4208,1281.4006964134933
4209,820.9024084398075
4210,861.0497480991166
4211,861.0497480991166
4212,1178.9996193561537
4213,861.0497480991166
4214,1128.098315508305
4215,1128.098315508305
4216,408.9198317753303
4217,820.9024084398075
4218,408.9198317753303
4219,861.0497480991166
4220,820.9024084398075
4221,880.7802629148323
4222,299.65938405302677
4223,861.0497480991166
4224,861.0497480991166
4225,339.80672371233595
4226,880.7802629148323
4227,1178.9996193561537
4228,1128.098315508305
4229,1128.098315508305
4230,861.0497480991166
4231,861.0497480991166
4232,861.0497480991166
4233,1178.9996193561537
4234,825.6594696158318
4235,408.9198317753303
4236,820.9024084398075
4237,820.9024084398075
4238,339.80672371233595
4239,820.9024084398075
4240,1128.098315508305
4241,299.65938405302677
4242,1178.9996193561537
4243,299.65938405302677
4244,1128.098315508305
4245,299.65938405302677
4246,299.65938405302677
4247,861.0497480991166
4248,820.9024084398075
4249,1146.5285853795112
4250,339.80672371233595
4251,820.9024084398075
4252,881.18162488591
4253,861.0497480991166
4254,1146.5285853795112
4255,339.80672371233595
4256,820.9024084398075
4257,1178.9996193561537
4258,939.357942611774
4259,820.9024084398075
4260,299.65938405302677
4261,1233.3438694103447
4262,820.9024084398075
4263,1178.9996193561537
4264,820.9024084398075
4265,820.9024084398075
4266,1197.42988922736
4267,820.9024084398075
4268,1128.098315508305
4269,1178.9996193561537
4270,1198.7008112441404
4271,841.0342852266008
4272,299.65938405302677
4273,861.0497480991166
4274,299.65938405302677
4275,820.9024084398075
4276,861.0497480991166
4277,299.65938405302677
4278,820.9024084398075
4279,880.7802629148323
4280,339.80672371233595
4281,1128.098315508305
4282,408.9198317753303
4283,299.65938405302677
4284,299.65938405302677
4285,820.9024084398075
4286,820.9024084398075
4287,1178.9996193561537
4288,319.3898988687424
4289,1233.3438694103447
4290,1128.098315508305
4291,861.0497480991166
4292,408.9198317753303
4293,1178.9996193561537
4294,299.65938405302677
4295,412.37664800684524
4296,1146.929947350589
4297,299.65938405302677
4298,319.3898988687424
4299,1146.929947350589
4300,299.65938405302677
4301,1128.098315508305
4302,820.9024084398075
4303,463.27795185469495
4304,820.9024084398075
4305,820.9024084398075
4306,1128.098315508305
4307,820.9024084398075
4308,1281.4006964134933
4309,861.0497480991166
4310,459.82113562318
4311,1202.141307408339
4312,1178.9996193561537
4313,339.80672371233595
4314,1228.5723734512744
4315,861.0497480991166
4316,820.9024084398075
4317,408.9198317753303
4318,1197.42988922736
4319,299.65938405302677
4320,299.65938405302677
4321,1178.9996193561537
4322,1128.098315508305
4323,1128.098315508305
4324,1128.098315508305
4325,1178.9996193561537
4326,339.80672371233595
4327,459.82113562318
4328,299.65938405302677
4329,1178.9996193561537
4330,299.65938405302677
4331,408.9198317753303
4332,1128.098315508305
4333,1128.098315508305
4334,820.9024084398075
4335,299.65938405302677
4336,1290.1315642338632
4337,408.9198317753303
4338,427.3501016465366
4339,861.0497480991166
4340,1128.098315508305
4341,1174.382212260488
4342,820.9024084398075
4343,299.65938405302677
4344,1128.098315508305
4345,861.0497480991166
4346,820.9024084398075
4347,1128.098315508305
4348,1128.098315508305
4349,1128.098315508305
4350,820.9024084398075
4351,861.0497480991166
4352,1131.55513173982
4353,408.9198317753303
4354,339.80672371233595
4355,861.0497480991166
4356,1146.5285853795112
4357,840.6329232555231
4358,1128.098315508305
4359,1128.098315508305
4360,861.0497480991166
4361,408.9198317753303
4362,820.9024084398075
4363,459.82113562318
4364,820.9024084398075
4365,1128.098315508305
4366,1128.098315508305
4367,880.7802629148323
4368,820.9024084398075
4369,1146.5285853795112
4370,339.80672371233595
4371,1234.4947023000968
4372,820.9024084398075
4373,1128.098315508305
4374,1128.098315508305
4375,1128.098315508305
4376,408.9198317753303
4377,820.9024084398075
4378,1128.098315508305
4379,299.65938405302677
4380,820.9024084398075
4381,820.9024084398075
4382,1174.382212260488
4383,459.82113562318
4384,861.0497480991166
4385,459.82113562318
4386,1128.098315508305
4387,820.9024084398075
4388,820.9024084398075
4389,1128.098315508305
4390,339.80672371233595
4391,1178.9996193561537
4392,408.9198317753303
4393,820.9024084398075
4394,299.65938405302677
4395,861.0497480991166
4396,1178.9996193561537
4397,820.9024084398075
4398,1146.5285853795112
4399,339.80672371233595
4400,1228.5723734512744
4401,1178.9996193561537
4402,820.9024084398075
4403,820.9024084398075
4404,1197.42988922736
4405,459.82113562318
4406,861.0497480991166
4407,1178.9996193561537
4408,427.7514636176152
4409,339.80672371233595
4410,1178.9996193561537
4411,820.9024084398075
4412,1128.098315508305
4413,1256.0075689243017
4414,820.9024084398075
4415,459.82113562318
4416,820.9024084398075
4417,861.0497480991166
4418,1128.098315508305
4419,299.65938405302677
4420,861.0497480991166
4421,1178.9996193561537
4422,408.9198317753303
4423,408.9198317753303
4424,455.20372852751325
4425,840.6329232555231
4426,459.82113562318
4427,299.65938405302677
4428,1178.9996193561537
4429,1146.5285853795112
4430,1178.9996193561537
4431,299.65938405302677
4432,408.9198317753303
4433,339.80672371233595
4434,1128.098315508305
4435,1182.4564355876687
4436,1128.098315508305
4437,459.82113562318
4438,478.2514054943863
4439,880.7802629148323
4440,1128.098315508305
4441,478.2514054943863
4442,820.9024084398075
4443,820.9024084398075
4444,861.0497480991166
4445,1178.9996193561537
4446,922.6767113272863
4447,820.9024084398075
4448,820.9024084398075
4449,339.80672371233595
4450,861.0497480991166
4451,299.65938405302677
4452,1178.9996193561537
4453,820.9024084398075
4454,1178.9996193561537
4455,820.9024084398075
4456,1128.098315508305
4457,299.65938405302677
4458,1128.098315508305
4459,1128.098315508305
4460,820.9024084398075
4461,339.80672371233595
4462,820.9024084398075
4463,1146.5285853795112
4464,299.65938405302677
4465,820.9024084398075
4466,1178.9996193561537
4467,1128.098315508305
4468,1128.098315508305
4469,1146.5285853795112
4470,408.9198317753303
4471,459.82113562318
4472,1146.5285853795112
4473,820.9024084398075
4474,1178.9996193561537
4475,299.65938405302677
4476,1228.5723734512744
4477,1228.5723734512744
4478,820.9024084398075
4479,1128.098315508305
4480,1256.0075689243017
4481,299.65938405302677
4482,840.6329232555231
4483,1227.2172825039574
4484,861.0497480991166
4485,1128.098315508305
4486,408.9198317753303
4487,1128.098315508305
4488,820.9024084398075
4489,861.0497480991166
4490,408.9198317753303
4491,299.65938405302677
4492,820.9024084398075
4493,299.65938405302677
4494,412.37664800684524
4495,299.65938405302677
4496,861.0497480991166
4497,459.82113562318
4498,1178.9996193561537
4499,408.9198317753303
4500,1197.42988922736
4501,408.9198317753303
4502,1128.098315508305
4503,1245.5451787345592
4504,339.80672371233595
4505,820.9024084398075
4506,1178.9996193561537
4507,820.9024084398075
4508,1128.098315508305
4509,1146.5285853795112
4510,299.65938405302677
4511,861.0497480991166
4512,408.9198317753303
4513,820.9024084398075
4514,820.9024084398075
4515,408.9198317753303
4516,1128.098315508305
4517,892.8051491201522
4518,1245.5451787345592
4519,820.9024084398075
4520,820.9024084398075
4521,408.9198317753303
4522,299.65938405302677
4523,1178.9996193561537
4524,408.9198317753303
4525,459.82113562318
4526,820.9024084398075
4527,1178.9996193561537
4528,861.0497480991166
4529,1178.9996193561537
4530,408.9198317753303
4531,1128.098315508305
4532,408.9198317753303
4533,820.9024084398075
4534,408.9198317753303
4535,1178.9996193561537
4536,299.65938405302677
4537,820.9024084398075
4538,408.9198317753303
4539,1128.098315508305
4540,820.9024084398075
4541,1128.098315508305
4542,1281.4006964134933
4543,408.9198317753303
4544,1128.098315508305
4545,820.9024084398075
4546,1131.55513173982
4547,339.80672371233595
4548,840.6329232555231
4549,339.80672371233595
4550,820.9024084398075
4551,861.0497480991166
4552,1178.9996193561537
4553,408.9198317753303
4554,1178.9996193561537
4555,1228.5723734512744
4556,1178.9996193561537
4557,427.7514636176152
4558,820.9024084398075
4559,482.2332150121656
4560,1178.9996193561537
4561,408.9198317753303
4562,820.9024084398075
4563,299.65938405302677
4564,820.9024084398075
4565,987.0374341613601
4566,1178.9996193561537
4567,1128.098315508305
4568,408.9198317753303
4569,299.65938405302677
4570,820.9024084398075
4571,408.9198317753303
4572,339.80672371233595
4573,820.9024084398075
4574,840.6329232555231
4575,1128.098315508305
4576,820.9024084398075
4577,1128.098315508305
4578,820.9024084398075
4579,299.65938405302677
4580,881.18162488591
4581,299.65938405302677
4582,1178.9996193561537
4583,299.65938405302677
4584,339.80672371233595
4585,408.9198317753303
4586,299.65938405302677
4587,1128.098315508305
4588,427.3501016465366
4589,459.82113562318
4590,861.0497480991166
4591,299.65938405302677
4592,1128.098315508305
4593,1178.9996193561537
4594,1281.4006964134933
4595,820.9024084398075
4596,861.0497480991166
4597,408.9198317753303
4598,820.9024084398075
4599,408.9198317753303
4600,1146.5285853795112
4601,820.9024084398075
4602,1178.9996193561537
4603,1178.9996193561537
4604,861.0497480991166
4605,1128.098315508305
4606,1128.098315508305
4607,1128.098315508305
4608,459.82113562318
4609,861.0497480991166
4610,299.65938405302677
4611,820.9024084398075
4612,1128.098315508305
4613,1197.42988922736
4614,820.9024084398075
4615,1146.5285853795112
4616,299.65938405302677
4617,908.633889795809
4618,299.65938405302677
4619,1178.9996193561537
4620,408.9198317753303
4621,1128.098315508305
4622,1128.098315508305
4623,1128.098315508305
4624,299.65938405302677
4625,820.9024084398075
4626,1128.098315508305
4627,1128.098315508305
4628,820.9024084398075
4629,1228.5723734512744
4630,820.9024084398075
4631,299.65938405302677
4632,408.9198317753303
4633,939.357942611774
4634,820.9024084398075
4635,1178.9996193561537
4636,820.9024084398075
4637,1178.9996193561537
4638,299.65938405302677
4639,408.9198317753303
4640,1128.098315508305
4641,459.82113562318
4642,459.82113562318
4643,868.4865501364998
4644,1225.2835161083367
4645,861.0497480991166
4646,820.9024084398075
4647,408.9198317753303
4648,478.2514054943863
4649,1128.098315508305
4650,861.0497480991166
4651,299.65938405302677
4652,1178.9996193561537
4653,922.6767113272863
4654,1128.098315508305
4655,1228.5723734512744
4656,820.9024084398075
4657,861.0497480991166
4658,459.82113562318
4659,820.9024084398075
4660,1178.9996193561537
4661,408.9198317753303
4662,408.9198317753303
4663,861.0497480991166
4664,1178.9996193561537
4665,820.9024084398075
4666,408.9198317753303
4667,840.6329232555231
4668,820.9024084398075
4669,820.9024084398075
4670,861.0497480991166
4671,339.80672371233595
4672,459.82113562318
4673,408.9198317753303
4674,861.0497480991166
4675,1228.5723734512744
4676,1128.098315508305
4677,820.9024084398075
4678,536.0994765281293
4679,1128.098315508305
4680,861.0497480991166
4681,1128.098315508305
4682,820.9024084398075
4683,861.0497480991166
4684,861.0497480991166
4685,861.0497480991166
4686,1146.929947350589
4687,1178.9996193561537
4688,339.80672371233595
4689,299.65938405302677
4690,299.65938405302677
4691,339.80672371233595
4692,861.0497480991166
4693,1174.382212260488
4694,339.80672371233595
4695,339.80672371233595
4696,820.9024084398075
4697,820.9024084398075
4698,463.27795185469495
4699,861.0497480991166
4700,1128.098315508305
4701,1128.098315508305
4702,339.80672371233595
4703,1128.098315508305
4704,820.9024084398075
4705,820.9024084398075
4706,299.65938405302677
4707,1178.9996193561537
4708,820.9024084398075
4709,1178.9996193561537
4710,861.0497480991166
4711,820.9024084398075
4712,820.9024084398075
4713,408.9198317753303
4714,408.9198317753303
4715,299.65938405302677
4716,299.65938405302677
4717,1178.9996193561537
4718,1128.098315508305
4719,408.9198317753303
4720,408.9198317753303
4721,459.82113562318
4722,1178.9996193561537
4723,299.65938405302677
4724,408.9198317753303
4725,1178.9996193561537
4726,825.6594696158318
4727,820.9024084398075
4728,861.0497480991166
4729,1128.098315508305
4730,1178.9996193561537
4731,820.9024084398075
4732,861.0497480991166
4733,299.65938405302677
4734,408.9198317753303
4735,299.65938405302677
4736,1178.9996193561537
4737,1178.9996193561537
4738,1250.6670377049422
4739,299.65938405302677
4740,820.9024084398075
